text,y_true,y_pred
species=Hyparrhenia mobukensis [SEP] old=Andropogon scaettae,synonym,not synonym
species=Brosimum costaricanum [SEP] old=Brosimum sapiifolium,synonym,synonym
species=Frangula caroliniana [SEP] old=Maclura tinctoria,not synonym,not synonym
species=Carex esenbeckii [SEP] old=Schoenus lacustris,not synonym,not synonym
species=Racinaea dyeriana [SEP] old=Tillandsia rutschmannii,synonym,not synonym
species=Festuca parvigluma [SEP] old=Saccharum arenicola,synonym,not synonym
species=Cyligramma disturbens [SEP] old=Lichenaula polysticha,not synonym,not synonym
species=Karpatiosorbus klasterskyana [SEP] old=Pyrus mekongensis,not synonym,not synonym
species=Elaeagnus commutata [SEP] old=Elaeagnus glabra,synonym,synonym
species=Festuca alaica [SEP] old=Arthrostylidium subpectinatum,not synonym,not synonym
species=Eupterote flavicollis [SEP] old=Nemacerota decorata,not synonym,not synonym
species=Naucleopsis glabra [SEP] old=Morus mariettii,not synonym,not synonym
species=Crataegus persimilis [SEP] old=Crataegus prunifolia,synonym,synonym
species=Xylorycta apheles [SEP] old=Borkhausenia pulverisquamis,not synonym,not synonym
species=Paratrophis anthropophagorum [SEP] old=Pouzolzia bornensis,not synonym,not synonym
species=Machaerina mariscoides [SEP] old=Paepalanthus oblongus,not synonym,not synonym
species=Kentrothamnus weddellianus [SEP] old=Colletia foliosa,synonym,not synonym
species=Shepherdia argentea [SEP] old=Physocarpus tomentosus,not synonym,not synonym
species=Kengyilia grandiglumis [SEP] old=Kengyilia grandiglumis,synonym,synonym
species=Brachypterum cumingii [SEP] old=Pterocarpus cumingii,synonym,synonym
species=Auerodendron cubense [SEP] old=Celastrus tristis,not synonym,not synonym
species=Brocchinia rupestris [SEP] old=Paepalanthus flavidulus,not synonym,not synonym
species=Phacelurus gabonensis [SEP] old=Phacelurus congoensis,synonym,synonym
species=Asemeia tobatiensis [SEP] old=Polygala hoehneana,not synonym,not synonym
species=Calliandra selloi [SEP] old=Racosperma prominens,not synonym,not synonym
species=Hibrildes crawshayi [SEP] old=Drepana bilineata,not synonym,not synonym
species=Polygala mexicana [SEP] old=Derris scandens,not synonym,not synonym
species=Pipturus albidus [SEP] old=Ambaiba digitata,not synonym,not synonym
species=Ononis orygalis [SEP] old=Ononis orygalis,synonym,synonym
species=Acacia prominens [SEP] old=Racosperma prominens,synonym,synonym
species=Brachypterum eriocarpum [SEP] old=Solori eriocarpa,synonym,synonym
species=Billbergia brasiliensis [SEP] old=Billbergia mohammadii,synonym,synonym
species=Megastachya mucronata [SEP] old=Centotheca maxima,synonym,not synonym
species=Echinospartum boissieri [SEP] old=Pilostaxis arenicola,not synonym,synonym
species=Inga densiflora [SEP] old=Inga limonensis,synonym,synonym
species=Prunus persica [SEP] old=Persica nucipersica,synonym,synonym
species=Dahlstedtia hylobia [SEP] old=Derris hylobia,synonym,synonym
species=Phylica atrata [SEP] old=Phylica atrata,synonym,synonym
species=Lotus parviflorus [SEP] old=Lotus fallax,synonym,synonym
species=Ichnanthus calvescens [SEP] old=Navia iosothrix,not synonym,not synonym
species=Brosimum guianense [SEP] old=Piratinera panamensis,synonym,not synonym
species=Oreocnide rubescens [SEP] old=Boehmeria scabra,synonym,not synonym
species=Machaerium brasiliense [SEP] old=Muraltia confusa,not synonym,not synonym
species=Colubrina macrocarpa [SEP] old=Colubrina alamanii,synonym,synonym
species=Leersia hexandra [SEP] old=Leersia capensis,synonym,synonym
species=Brosimum rubescens [SEP] old=Brosimum caloxylon,synonym,synonym
species=Oplismenus burmanni [SEP] old=Dupatya capillacea,not synonym,not synonym
species=Hyparrhenia dregeana [SEP] old=Ichnanthus montanus,not synonym,not synonym
species=Lotus conimbricensis [SEP] old=Lotus trichocarpus,synonym,synonym
species=Cecropia polystachya [SEP] old=Urostigma apiocarpum,not synonym,not synonym
species=Sarcomphalus pedunculatus [SEP] old=Condaliopsis seleri,synonym,not synonym
species=Schizachyrium jeffreysii [SEP] old=Schizachyrium engleri,synonym,synonym
species=Bulbostylis abortiva [SEP] old=Sasa minoensis,not synonym,not synonym
species=Microcharis ammophila [SEP] old=Indigofera ammophila,synonym,synonym
species=Carmichaelia juncea [SEP] old=Tephrosia barclayi,not synonym,not synonym
species=Boehmeria holosericea [SEP] old=Boehmeria grandissima,synonym,synonym
species=Sorocea guilleminiana [SEP] old=Pellionia curtisii,not synonym,not synonym
species=Rhynchospora elliottii [SEP] old=Loxocarya myrioclada,not synonym,not synonym
species=Chasmanthium laxum [SEP] old=Chasmanthium sessiliflorum,synonym,synonym
species=Coulteria pumila [SEP] old=Flemingia chappar,not synonym,not synonym
species=Leymus divaricatus [SEP] old=Brizopyrum pilosum,not synonym,not synonym
species=Aria edulis [SEP] old=Rhamnus spartium,not synonym,not synonym
species=Chesneya ternata [SEP] old=Kostyczewa trifoliata,synonym,synonym
species=Phippsiomeles oblongifolia [SEP] old=Photinia oblongifolia,synonym,synonym
species=Palaeomystella chalcopeda [SEP] old=Syntomactis macrostola,not synonym,synonym
species=Eutaxia microphylla [SEP] old=Lotus angustissimus,not synonym,not synonym
species=Ichnanthus bambusiflorus [SEP] old=Desvauxia banksii,not synonym,synonym
species=Spiraea lasiocarpa [SEP] old=Spiraea ferganensis,synonym,not synonym
species=Rubus niveus [SEP] old=Ziziphus seleri,not synonym,not synonym
species=Hyparrhenia hirta [SEP] old=Andropogon pilosus,synonym,not synonym
species=Pilea sublucens [SEP] old=Acanthotreculia winkleri,not synonym,not synonym
species=Gastrolobium pulchellum [SEP] old=Nemcia pulchella,synonym,synonym
species=Brachypterum involutum [SEP] old=Racosperma lobulatum,not synonym,not synonym
species=Coulteria platyloba [SEP] old=Whitfordiodendron filipes,not synonym,synonym
species=Boehmeria nivea [SEP] old=Sorbus arbutifolia,not synonym,not synonym
species=Rhynchospora brownii [SEP] old=Schoenus laxus,synonym,not synonym
species=Trema cannabina [SEP] old=Sponia rostrata,synonym,not synonym
species=Eriophorum scheuchzeri [SEP] old=Aechmea melanacantha,not synonym,not synonym
species=Ceratocaryum fimbriatum [SEP] old=Willdenowia fimbriata,synonym,synonym
species=Neoregelia macahensis [SEP] old=Tillandsia monticola,not synonym,not synonym
species=Comanthera centauroides [SEP] old=Elytrigia geniculata,not synonym,not synonym
species=Ficinia ecklonea [SEP] old=Vriesea aeris-incola,not synonym,synonym
species=Archidendron syringifolium [SEP] old=Spartium aspalatoides,not synonym,not synonym
species=Hippophae salicifolia [SEP] old=Phylica rosmarinifolia,not synonym,not synonym
species=Cydonia oblonga [SEP] old=Ceanothus wendlandianus,not synonym,not synonym
species=Acaena magellanica [SEP] old=Holodiscus schaffneri,not synonym,not synonym
species=Jana tantalus [SEP] old=Elysius demaculata,not synonym,not synonym
species=Agnoea latipennella [SEP] old=Panacela transiens,not synonym,not synonym
species=Sasaella ramosa [SEP] old=Scirpus asper,not synonym,not synonym
species=Yungipicus canicapillus [SEP] old=Picoides canicapillus,synonym,synonym
species=Rhodotypos scandens [SEP] old=Rhodotypos kerrioides,synonym,synonym
species=Restio ocreatus [SEP] old=Sinarundinaria humbertii,not synonym,not synonym
species=Sorocea briquetii [SEP] old=Sorocea pileata,synonym,synonym
species=Spiraea thunbergii [SEP] old=Spiraea japonica,synonym,synonym
species=Comesperma ericinum [SEP] old=Comesperma aristulosum,synonym,synonym
species=Schizachyrium brevifolium [SEP] old=Fimbristylis umbellata,not synonym,not synonym
species=Potentilla santolinoides [SEP] old=Potentilla santolinoides,synonym,synonym
species=Carpolobia goetzei [SEP] old=Archidendron kanehira,not synonym,not synonym
species=Leptochloa virgata [SEP] old=Gigantochloa andamanica,not synonym,not synonym
species=Dysolobium lucens [SEP] old=Cyanothyrsus soyauxii,not synonym,not synonym
species=Ananas comosus [SEP] old=Bromelia communis,synonym,not synonym
species=Archidendron kinubaluense [SEP] old=Pithecellobium kinubaluense,synonym,synonym
species=Acantharctia latifusca [SEP] old=Jana crepax,not synonym,not synonym
species=Celtis brasiliensis [SEP] old=Ampalis greveana,not synonym,not synonym
species=Acrachne henrardiana [SEP] old=Leptocarpus intermedius,not synonym,not synonym
species=Nemcia epacridoides [SEP] old=Gastrolobium epacridoides,synonym,synonym
species=Aronia arbutifolia [SEP] old=Mespilus pumila,synonym,not synonym
species=Lupinus pubescens [SEP] old=Calliandra microcalyx,not synonym,not synonym
species=Mesanthemum albidum [SEP] old=Vriesea ventricosa,not synonym,not synonym
species=Schoenoplectus kuekenthalianus [SEP] old=Scirpus kuekenthalianus,synonym,synonym
species=Pseudoroegneria dshinalica [SEP] old=Elymus dshinalicus,synonym,synonym
species=Genista spachiana [SEP] old=Teline bracteolata,synonym,not synonym
species=Elymandra androphila [SEP] old=Andropogon androphilus,synonym,synonym
species=Stephensia calpella [SEP] old=Hibrildes albescens,not synonym,not synonym
species=Anadelphia trepidaria [SEP] old=Monium rufum,synonym,not synonym
species=Pilea rivularis [SEP] old=Pilea stipulata,synonym,synonym
species=Ceanothus oliganthus [SEP] old=Ceanothus divaricatus,synonym,synonym
species=Aechmea tillandsioides [SEP] old=Aechmea xiphophylla,synonym,not synonym
species=Aulacorhynchus prasinus [SEP] old=Pteroglossus prasinus,synonym,synonym
species=Procris curtisii [SEP] old=Pouzolzia microphylla,not synonym,not synonym
species=Karpatiosorbus hybrida [SEP] old=Ficus humilis,not synonym,not synonym
species=Eriocaulon lanceolatum [SEP] old=Cyperus triflorus,not synonym,not synonym
species=Trema simulans [SEP] old=Parasponia simulans,synonym,synonym
species=Rhaphiolepis indica [SEP] old=Cryptandra complicata,not synonym,not synonym
species=Ficus benjamina [SEP] old=Ficus nepalensis,synonym,synonym
species=Krugiodendron ferreum [SEP] old=Scutia ferrea,synonym,synonym
species=Comesperma ericinum [SEP] old=Comesperma tasmanicum,synonym,synonym
species=Procris repens [SEP] old=Begonia daveauana,synonym,not synonym
species=Securidaca lanceolata [SEP] old=Securidaca flexuosa,synonym,synonym
species=Karwinskia rocana [SEP] old=Rhamnidium rocanum,synonym,synonym
species=Frangula polymorpha [SEP] old=Pourthiaea cotoneaster,not synonym,not synonym
species=Ficus calyptroceras [SEP] old=Achudemia insignis,not synonym,not synonym
species=Carex seticulmis [SEP] old=Carex uleana,synonym,synonym
species=Dorstenia brasiliensis [SEP] old=Dorstenia placentoides,synonym,synonym
species=Celtis philippensis [SEP] old=Elaeagnus dendroidea,not synonym,not synonym
species=Xanthophyllum flavescens [SEP] old=Carmichaelia solandri,not synonym,not synonym
species=Leptocarpus laxus [SEP] old=Restio diffusus,synonym,not synonym
species=Oplismenus compositus [SEP] old=Panicum undatum,synonym,not synonym
species=Trichocephalus stipularis [SEP] old=Trema integrifolia,not synonym,not synonym
species=Schoenus nitens [SEP] old=Scirpus nitens,synonym,synonym
species=Rhamnus pachyphylla [SEP] old=Rhamnus dahuricus,not synonym,synonym
species=Schoenus compar [SEP] old=Tetraria thuarii,synonym,not synonym
species=Coussapoa curranii [SEP] old=Artocarpus ovatus,not synonym,not synonym
species=Restio wallichii [SEP] old=Fimbristylis frankii,not synonym,not synonym
species=Shepherdia rotundifolia [SEP] old=Morus tatarica,not synonym,not synonym
species=Kengyilia thoroldiana [SEP] old=Kengyilia dasyphylla,synonym,synonym
species=Mesanthemum radicans [SEP] old=Oreobolus pfeifferianus,not synonym,not synonym
species=Saxofridericia inermis [SEP] old=Saxofridericia colombiana,synonym,synonym
species=Karpatiosorbus vertesensis [SEP] old=Celtis anfractuosa,not synonym,not synonym
species=Paratrophis philippinensis [SEP] old=Urostigma bracteatum,not synonym,not synonym
species=Acaena anserinifolia [SEP] old=Cotoneaster taitoensis,not synonym,not synonym
species=Leucanopsis lurida [SEP] old=Metraga costilinea,not synonym,not synonym
species=Coulteria mollis [SEP] old=Racosperma convallium,not synonym,not synonym
species=Obetia radula [SEP] old=Obetia morifolia,synonym,synonym
species=Ancistrotropis serrana [SEP] old=Vigna serrana,synonym,synonym
species=Luzula caricina [SEP] old=Luzula barbata,synonym,synonym
species=Calliandra angustifolia [SEP] old=Pedrosia loweana,not synonym,not synonym
species=Polygala paludicola [SEP] old=Polygala claessensii,synonym,synonym
species=Dendrocnide sinuata [SEP] old=Adicea franquevilleana,not synonym,not synonym
species=Guzmania fuerstenbergiana [SEP] old=Baumea montana,not synonym,not synonym
species=Billbergia zebrina [SEP] old=Agropyron gmelinii,not synonym,not synonym
species=Amblygonocarpus andongensis [SEP] old=Tetrapleura andongensis,synonym,synonym
species=Dorstenia arifolia [SEP] old=Dorstenia quadrata,synonym,synonym
species=Ficus callophylla [SEP] old=Urostigma clusioides,synonym,not synonym
species=Dorstenia drakena [SEP] old=Dorstenia crispata,synonym,synonym
species=Broussonetia papyrifera [SEP] old=Dendrocnide costata,not synonym,not synonym
species=Rhamnus procumbens [SEP] old=Ceanothus bicolor,not synonym,not synonym
species=Taxotrophis zeylanica [SEP] old=Eriobotrya prinoides,not synonym,not synonym
species=Celtis gomphophylla [SEP] old=Pellionia insignis,not synonym,not synonym
species=Wittmackia polycephala [SEP] old=Ananas pinguin,not synonym,not synonym
species=Aphananthe aspera [SEP] old=Prunus aspera,synonym,synonym
species=Hohenbergia stellata [SEP] old=Hohenbergia oligosphaera,synonym,synonym
species=Paepalanthus spixianus [SEP] old=Cephalostachyum griffithii,not synonym,not synonym
species=Rubus arvensis [SEP] old=Rhamnus carpinifolius,not synonym,not synonym
species=Celtis sinensis [SEP] old=Cerasus silvestris,not synonym,not synonym
species=Cyathocoma bachmannii [SEP] old=Chloris poiformis,not synonym,not synonym
species=Polygala cneorum [SEP] old=Polygala pseudostricta,synonym,synonym
species=Leymus triticoides [SEP] old=Rabdochloa virgata,not synonym,not synonym
species=Flemingia parviflora [SEP] old=Notospartium glabrescens,not synonym,not synonym
species=Ficus andamanica [SEP] old=Pipturus velutinus,not synonym,not synonym
species=Genista aspalathoides [SEP] old=Telinaria aspalathoides,synonym,synonym
species=Oropetium thomaeum [SEP] old=Scirpus tranquebariensis,not synonym,not synonym
species=Ficinia angustifolia [SEP] old=Isolepis podocarpa,synonym,not synonym
species=Boehmeria caudata [SEP] old=Urticastrum laxiflorum,not synonym,not synonym
species=Colubrina arborescens [SEP] old=Ceanothus colubrinus,synonym,not synonym
species=Chloris virgata [SEP] old=Elymus piperi,not synonym,not synonym
species=Scandosorbus intermedia [SEP] old=Prunoamygdalus baldshuanica,not synonym,synonym
species=Elatostematoides robustum [SEP] old=Forsskaolea eenii,not synonym,not synonym
species=Billbergia amoena [SEP] old=Billbergia wacketii,synonym,synonym
species=Abolboda pulchella [SEP] old=Abolboda gracilis,synonym,synonym
species=Nissolia brasiliensis [SEP] old=Chaetocalyx matudae,synonym,not synonym
species=Bulbostylis pusilla [SEP] old=Hepetis karwinskyana,not synonym,not synonym
species=Millettia chrysophylla [SEP] old=Millettia macrostachya,synonym,synonym
species=Ziziphus angustifolia [SEP] old=Procris grueningii,not synonym,not synonym
species=Scleria woodii [SEP] old=Scleria striatonux,synonym,synonym
species=Tillandsia aeranthos [SEP] old=Anoplophytum roseum,synonym,not synonym
species=Amphiscirpus nevadensis [SEP] old=Schoenoplectus nevadensis,synonym,synonym
species=Festuca subuliflora [SEP] old=Festuca denticulata,synonym,synonym
species=Pilea depressa [SEP] old=Sponia africana,not synonym,not synonym
species=Cyclopia galioides [SEP] old=Neodunnia edentata,not synonym,not synonym
species=Sasa senanensis [SEP] old=Sasa fortis,synonym,not synonym
species=Muraltia satureioides [SEP] old=Platylobium microphyllum,not synonym,not synonym
species=Chorizema obtusifolium [SEP] old=Phaseolus ligulatus,not synonym,not synonym
species=Rhaphiolepis indica [SEP] old=Rhaphiolepis rubra,synonym,synonym
species=Comanthera elegans [SEP] old=Paepalanthus elegans,synonym,synonym
species=Phiala cunina [SEP] old=Euchera fervidaria,synonym,not synonym
species=Restio asperus [SEP] old=Oxydenia filiformis,not synonym,not synonym
species=Dimeria chloridiformis [SEP] old=Brachypodium serpentini,not synonym,not synonym
species=Schizachyrium brevifolium [SEP] old=Schizachyrium minutum,synonym,synonym
species=Paliurus spina-christi [SEP] old=Trevoa weddelliana,not synonym,not synonym
species=Colletia spartioides [SEP] old=Ambaiba leucophaea,not synonym,not synonym
species=Werauhia laxa [SEP] old=Deyeuxia polygama,not synonym,not synonym
species=Werauhia capitata [SEP] old=Eriocaulon nitens,not synonym,not synonym
species=Cinnagrostis viridis [SEP] old=Calamagrostis nemoralis,synonym,not synonym
species=Ononis filicaulis [SEP] old=Ononis filicaulis,synonym,synonym
species=Fimbristylis xyridis [SEP] old=Iria xyridis,synonym,synonym
species=Hippocrepis multisiliquosa [SEP] old=Hippocrepis multiflora,synonym,synonym
species=Epicerastes exstans [SEP] old=Epicerastes extans,synonym,synonym
species=Cyme miltochristaemorpha [SEP] old=Choerotricha enunciativoides,not synonym,not synonym
species=Trema orientale [SEP] old=Cryptandra tridentata,not synonym,not synonym
species=Morus indica [SEP] old=Crataegus intermixta,not synonym,not synonym
species=Milicia excelsa [SEP] old=Cecropia ferreyrae,not synonym,not synonym
species=Xyris complanata [SEP] old=Arundinaria inuii,not synonym,not synonym
species=Elysius disciplaga [SEP] old=Elysius breviuscula,synonym,synonym
species=Ditrigona quinaria [SEP] old=Nephantis xystopala,not synonym,not synonym
species=Carex picta [SEP] old=Carex boottiana,synonym,not synonym
species=Prunus armeniaca [SEP] old=Parartocarpus triandrus,not synonym,not synonym
species=Bulbostylis humilis [SEP] old=Megalachne zeylanica,not synonym,not synonym
species=Catapodium marinum [SEP] old=Macrochordium pulchrum,not synonym,not synonym
species=Dahlstedtia grandiflora [SEP] old=Lonchocarpus grandiflorus,synonym,synonym
species=Callindra similis [SEP] old=Narosa pseudochracea,not synonym,not synonym
species=Luzula masafuerana [SEP] old=Luzula insularis,synonym,synonym
species=Gouania meyenii [SEP] old=Pyrus armeniaca,not synonym,not synonym
species=Comanthera aciphylla [SEP] old=Elymus sabulosus,not synonym,not synonym
species=Abolboda killipii [SEP] old=Abolboda minima,synonym,synonym
species=Leptocarpus coangustatus [SEP] old=Meeboldina coangustata,synonym,synonym
species=Aphananthe cuspidata [SEP] old=Rhamnus elliptica,not synonym,not synonym
species=Hippocrepis multisiliquosa [SEP] old=Codarium acutifolium,not synonym,not synonym
species=Argentina micropetala [SEP] old=Potentilla albifolia,synonym,not synonym
species=Genista germanica [SEP] old=Genista godetii,not synonym,not synonym
species=Caamembeca grandifolia [SEP] old=Phaseolodes glaucescens,not synonym,not synonym
species=Schizostachyum dullooa [SEP] old=Luzula tenella,not synonym,not synonym
species=Calliandra tweediei [SEP] old=Smithia uniflora,not synonym,not synonym
species=Lotus jacobaeus [SEP] old=Apios perennis,not synonym,not synonym
species=Debregeasia squamata [SEP] old=Debregeasia squamata,synonym,synonym
species=Gogana turbinifera [SEP] old=Ametroptila turbinifera,synonym,synonym
species=Asemeia grandiflora [SEP] old=Asemeia cumulicola,synonym,synonym
species=Eriophorum virginicum [SEP] old=Prionophyllum selloanum,not synonym,not synonym
species=Schoenus subflavus [SEP] old=Isoschoenus flavus,synonym,synonym
species=Syngonanthus saxicola [SEP] old=Paepalanthus amphibius,synonym,not synonym
species=Gilbertiodendron demonstrans [SEP] old=Macrolobium ivorense,not synonym,not synonym
species=Typha orientalis [SEP] old=Typha japonica,synonym,synonym
species=Argentina micropetala [SEP] old=Potentilla mairei,synonym,not synonym
species=Ziziphus mairei [SEP] old=Dubrueilia semidentata,not synonym,not synonym
species=Rhaphiolepis philippinensis [SEP] old=Eriobotrya philippinensis,synonym,synonym
species=Oreta perfida [SEP] old=Oreta variegata,synonym,synonym
species=Ampelocera hottlei [SEP] old=Celtis hottlei,synonym,synonym
species=Celtis koraiensis [SEP] old=Celtis aurantiaca,synonym,not synonym
species=Trema parviflorum [SEP] old=Sponia wightii,not synonym,not synonym
species=Oplismenus compositus [SEP] old=Panicum compositum,synonym,synonym
species=Morus alba [SEP] old=Morus alpina,synonym,synonym
species=Lybius dubius [SEP] old=Pogonornis dubius,synonym,synonym
species=Phylica paniculata [SEP] old=Soulangia ledifolia,synonym,not synonym
species=Cinnagrostis rupestris [SEP] old=Calamagrostis longearistata,synonym,not synonym
species=Didymodoxa capensis [SEP] old=Laportea costata,not synonym,not synonym
species=Fimbristylis longispica [SEP] old=Sasaella nikkomontana,not synonym,synonym
species=Fimbristylis ferruginea [SEP] old=Phaeocephalum mixtum,not synonym,not synonym
species=Agnoea flavifrontella [SEP] old=Phryganopsis nyassana,not synonym,not synonym
species=Prunus mira [SEP] old=Laportea basirotunda,not synonym,not synonym
species=Heteromeles arbutifolia [SEP] old=Prunus matudai,not synonym,not synonym
species=Spiraea pachystachys [SEP] old=Elaeagnus oiwakensis,not synonym,not synonym
species=Rhynchospora hirta [SEP] old=Deschampsia minor,not synonym,not synonym
species=Heteromeles arbutifolia [SEP] old=Sorbus graeca,not synonym,not synonym
species=Cecropia palmata [SEP] old=Cecropia bureauiana,synonym,synonym
species=Prunus persica [SEP] old=Persica domestica,synonym,synonym
species=Restio perplexus [SEP] old=Scirpus breviculmis,not synonym,not synonym
species=Catabrosa aquatica [SEP] old=Catabrosa ochroleuca,synonym,synonym
species=Bleekrodea tonkinensis [SEP] old=Teonongia tonkinensis,synonym,synonym
species=Leiothrix prolifera [SEP] old=Eriocaulon proliferum,synonym,synonym
species=Pouzolzia formicaria [SEP] old=Chlorophora scandens,not synonym,not synonym
species=Bucco macrodactylus [SEP] old=Argicus macrodactylus,synonym,synonym
species=Comana miltogramma [SEP] old=Eupterote plumipes,not synonym,not synonym
species=Cecropia insignis [SEP] old=Urtica hamiltoniana,not synonym,not synonym
species=Hedlundia neglecta [SEP] old=Laportea humbertii,not synonym,not synonym
species=Prunites maclearnii [SEP] old=Prunus maclearnii,synonym,synonym
species=Bulbostylis pusilla [SEP] old=Abildgaardia yalingensis,synonym,not synonym
species=Catapodium marinum [SEP] old=Catapodium loliaceum,synonym,synonym
species=Scleria lagoensis [SEP] old=Sorghum consanguineum,not synonym,not synonym
species=Gouania polygama [SEP] old=Chaydaia tonkinensis,not synonym,not synonym
species=Sasaella yamakitensis [SEP] old=Arundinaria ikegamii,synonym,not synonym
species=Carmichaelia australis [SEP] old=Desmodium sennaarense,not synonym,not synonym
species=Hechtia tillandsioides [SEP] old=Bakerantha tillandsioides,synonym,synonym
species=Scleria parvula [SEP] old=Scleria uliginosa,synonym,synonym
species=Fimbristylis hawaiiensis [SEP] old=Festuca jansenii,not synonym,not synonym
species=Ficinia laevis [SEP] old=Ficinia dregeana,synonym,synonym
species=Celtis boninensis [SEP] old=Celtis koidzumii,synonym,synonym
species=Cyme reticulata [SEP] old=Xylorycta cephalochra,not synonym,not synonym
species=Polygala crotalarioides [SEP] old=Ononis inclusa,not synonym,not synonym
species=Erythrostemon caudatus [SEP] old=Pteromonnina amarella,not synonym,not synonym
species=Chionochloa ovata [SEP] old=Scirpus pauciflorus,not synonym,not synonym
species=Oreobolus kuekenthalii [SEP] old=Tillandsia poelmani,not synonym,not synonym
species=Dorstenia erythrandra [SEP] old=Treculia dewevrei,not synonym,not synonym
species=Scleria biflora [SEP] old=Scleria tessellata,synonym,synonym
species=Sesleria albicans [SEP] old=Paepalanthus nardifolius,not synonym,not synonym
species=Luzula pilosa [SEP] old=Juncus cymosus,synonym,not synonym
species=Atadinus libanoticus [SEP] old=Ulmus gallica,not synonym,not synonym
species=Ziziphus spina-christi [SEP] old=Cecropia arbelaezii,not synonym,not synonym
species=Billbergia distachia [SEP] old=Billbergia ensifolia,synonym,synonym
species=Potentilla rubra [SEP] old=Potentilla comaroides,synonym,not synonym
species=Luzula pallescens [SEP] old=Luzula pallescens,synonym,synonym
species=Leptochloa crinita [SEP] old=Trichloris blanchardiana,synonym,not synonym
species=Leiothrix crassifolia [SEP] old=Paepalanthus crassifolius,synonym,synonym
species=Cyclopia falcata [SEP] old=Comesperma laxiusculum,not synonym,not synonym
species=Polygaloides webbiana [SEP] old=Genista tamarrutii,not synonym,not synonym
species=Stigmatodon goniorachis [SEP] old=Melancranis kunthiana,not synonym,not synonym
species=Hypolytrum jenmanii [SEP] old=Mapania jenmanii,synonym,synonym
species=Schoenus scheuchzeri [SEP] old=Chaetospora intermedia,synonym,not synonym
species=Nonnula rubecula [SEP] old=Picus syriacus,not synonym,synonym
species=Neoregelia carcharodon [SEP] old=Cladium sinclairii,not synonym,not synonym
species=Bromelia antiacantha [SEP] old=Isolepis schweinfurthiana,not synonym,not synonym
species=Hedlundia gauckleri [SEP] old=Pyrus gauckleri,synonym,synonym
species=Millettia lenneoides [SEP] old=Millettia polyphylla,synonym,synonym
species=Cecropia distachya [SEP] old=Cecropia riparia,synonym,synonym
species=Neesenbeckia punctoria [SEP] old=Danthoniopsis anomala,not synonym,not synonym
species=Boehmeria dura [SEP] old=Boehmeria tenuifolia,synonym,synonym
species=Paepalanthus bosseri [SEP] old=Tillandsia patriae,not synonym,not synonym
species=Spyridium eriocephalum [SEP] old=Leucosyke rhodopleura,not synonym,not synonym
species=Acaena eupatoria [SEP] old=Crataegus coloradensis,not synonym,not synonym
species=Cyme biagi [SEP] old=Asura coccineoflammeus,synonym,not synonym
species=Gastrolobium coriaceum [SEP] old=Flemingia strobilifera,not synonym,not synonym
species=Tillandsia stenoura [SEP] old=Tillandsia naundorffii,synonym,synonym
species=Trema micranthum [SEP] old=Trema canescens,synonym,synonym
species=Rhinotropis subspinosa [SEP] old=Polygala subspinosa,synonym,synonym
species=Prunus avium [SEP] old=Spiraea amurensis,not synonym,not synonym
species=Juncus pygmaeus [SEP] old=Juncus pygmaeus,synonym,synonym
species=Gahnia australis [SEP] old=Erianthus junceus,not synonym,not synonym
species=Dendrocnide longifolia [SEP] old=Laportea warburgii,synonym,not synonym
species=Inga ruiziana [SEP] old=Feuilleea ruiziana,synonym,synonym
species=Helicostylis tomentosa [SEP] old=Helicostylis podogyne,synonym,synonym
species=Acaena laxiflora [SEP] old=Acaena laxiflora,synonym,synonym
species=Bencomia caudata [SEP] old=Poterium caudatum,synonym,synonym
species=Archidendron poilanei [SEP] old=Genista retamoides,not synonym,not synonym
species=Brachypterum microphyllum [SEP] old=Racosperma mallocladum,not synonym,not synonym
species=Aphelia gracilis [SEP] old=Agrostis tenuissima,not synonym,not synonym
species=Millettia richardiana [SEP] old=Affonsea edwallii,not synonym,not synonym
species=Indocalamus latifolius [SEP] old=Indocalamus migoi,synonym,synonym
species=Bossiaea ornata [SEP] old=Polygala bangiana,not synonym,not synonym
species=Gouania microcarpa [SEP] old=Gouania brandisii,synonym,synonym
species=Argentina commutata [SEP] old=Potentilla decemjuga,synonym,synonym
species=Ficus altissima [SEP] old=Photinia cavaleriei,not synonym,not synonym
species=Acacia paradoxa [SEP] old=Acacia micracantha,synonym,synonym
species=Scleria rugosa [SEP] old=Schmidtia utricularia,not synonym,not synonym
species=Gonostegia pentandra [SEP] old=Celtis lindheimeri,not synonym,not synonym
species=Laportea amberana [SEP] old=Laportea manombensis,synonym,synonym
species=Festuca filiformis [SEP] old=Festuca bicurvata,synonym,synonym
species=Bucco tamatia [SEP] old=Nystactes tamatia,synonym,synonym
species=Paepalanthus plumosus [SEP] old=Paepalanthus caryophyllus,synonym,synonym
species=Aulonemia parviflora [SEP] old=Bisboeckelera paporiensis,not synonym,not synonym
species=Rhipidocladum prestoei [SEP] old=Sasaella hortensis,not synonym,not synonym
species=Pouzolzia laevis [SEP] old=Artocarpus pubescens,not synonym,not synonym
species=Sasaella leucorhoda [SEP] old=Pleioblastus leucorhodus,synonym,synonym
species=Archidendron glabrum [SEP] old=Archidendron dieschristi,synonym,synonym
species=Schoenus obtusifolius [SEP] old=Elynanthus obtusifolius,synonym,synonym
species=Machaerium isadelphum [SEP] old=Pithecolobium lucyi,not synonym,not synonym
